0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.6045918,-3.879428,-3.6118119,-6.3287563,-4.072297,-2.479017,-3.27594,-3.3894482,-5.661043,-6.279809,-5.862416,-3.3183877,-4.897149,-2.1510308,-3.85406,-2.1962247,-0.43271178,-0.17843783
-2.5399408,-2.5980952,-2.6160634,-4.1479464,-2.186545,-1.3314707,-1.9269853,-2.1666763,-3.4746957,-2.7944636,-3.3795278,-1.4072952,-3.1190763,-1.175077,-2.4750462,-1.2792233,-0.18278216,-0.28864238
-3.019402,-5.534583,-3.2021875,-4.323843,-2.702576,-0.5560909,-1.3130491,-2.61973,-4.616948,-3.9825768,-3.133634,-1.559076,-4.9828196,-0.97196126,-2.0067513,0.07538916,-0.09088896,0.55076724
-2.2526138,-3.640283,-2.6154733,-3.5169687,-1.81139,-0.13046904,-1.4967736,-1.8367624,-3.6302457,-2.1757145,-2.064805,-0.5964757,-3.3953657,-0.11086479,-1.9299992,-0.116588816,0.06867209,0.42183208
-1.7998686,-4.3612986,-2.8611774,-5.3079357,-2.4266014,-1.3122655,-1.7167813,-1.6366811,-5.3482347,-2.3617573,-4.2192,-1.1912094,-3.6636539,-1.6404791,-2.298965,-1.2850639,0.15825503,-0.47804815
-3.8224967,-4.9957156,-3.8091588,-6.0412927,-3.5189908,-2.3583775,-2.7243934,-3.0044546,-5.9009027,-5.927567,-5.4386716,-3.534654,-4.1159325,-1.9685838,-3.6426466,-1.8427645,-0.462151,-0.13227656
-1.4016032,-3.60573,-2.433803,-5.166712,-1.756422,-1.3792975,-1.6205497,-1.6109265,-5.1420927,-1.3525114,-3.7819152,-1.2271636,-1.932857,-0.96260226,-2.0311842,-1.0952334,0.053080663,-0.65808284
-0.73220456,-4.392828,-2.852859,-5.9056787,-1.3410203,-1.0274277,-1.5272572,-1.8324475,-5.967463,-2.6830654,-4.2849817,-1.8695097,-1.3281232,-0.0026048422,-2.075491,-0.08056125,0.2237815,0.056293234
-4.7759137,-6.3452787,-3.7715816,-6.4902496,-4.4126797,-2.6872811,-2.7089868,-2.0091157,-6.518886,-5.2423906,-6.373929,-3.7408307,-4.9757442,-1.7750435,-3.767445,-2.226993,-1.0536889,-0.16511416
-3.0204043,-5.0485253,-2.717688,-4.5587854,-2.4573538,-1.519722,-1.1861196,-1.1041049,-5.1129107,-2.685418,-4.732874,-2.2610734,-3.3821115,-0.71077317,-1.9847788,-0.8683956,-0.53533894,0.15990828
-4.2734737,-6.018473,-3.9148047,-6.03564,-3.5640626,-2.3649914,-3.5536013,-2.493962,-5.993379,-6.286964,-5.840107,-4.068709,-4.9474697,-1.8024714,-4.013878,-2.0283093,-0.63962144,0.08671729
-2.8501253,-3.5903995,-3.502883,-5.123519,-3.6785367,-2.2949378,-2.9191718,-3.6919365,-4.3681784,-6.768613,-3.7440472,-3.105075,-4.9302673,-2.0149057,-3.3946035,-2.0726275,-0.76938087,-0.44085062
-2.0404756,-2.9430869,-2.063876,-3.1450884,-1.931948,-1.0351912,-1.4250054,-2.235971,-2.5994186,-3.0944178,-2.4583552,-1.032377,-3.322949,-0.64718604,-1.97872,-0.9967672,-0.20039572,-0.16297519
-1.8826104,-3.5248227,-2.9808035,-4.6587553,-2.2100718,-1.2624817,-1.9743123,-2.1054583,-4.54654,-4.154223,-3.604203,-2.219763,-3.2348018,-0.5477782,-2.3504906,-0.8916886,-0.4030924,0.08950726
-3.2318237,-4.582309,-3.4027367,-5.256217,-3.5440555,-1.7904291,-2.8671947,-2.7512355,-5.1664095,-6.089086,-4.4603977,-2.9015994,-4.835309,-1.2676847,-3.1543894,-1.5404159,-0.91023344,-0.010029614
-2.8589563,-5.536402,-2.9902613,-3.9691463,-1.9445727,-1.0611054,-1.4123273,-0.9885627,-5.098423,-2.0428402,-4.2745543,-2.3294134,-3.9966888,-1.2118298,-2.0958824,-0.7072744,-0.52858263,0.017457813
-5.1283984,-7.452932,-3.7678459,-7.0493116,-4.446513,-3.232145,-3.614637,-2.3255913,-6.7249355,-4.5190883,-7.1823816,-3.9720001,-5.684785,-2.3541937,-4.466356,-3.0159764,-0.35467905,-0.48257685
-2.22684,-4.0744524,-3.0703733,-4.6932783,-1.8393883,-0.96510804,-1.6877476,-1.8504744,-4.7977543,-3.3296728,-3.229075,-1.8021064,-2.729887,-0.75168544,-2.2344322,-0.45411175,-0.1511111,0.12848589
-2.1974504,-5.1366367,-3.473057,-5.349037,-3.1961956,-1.8090842,-1.9161092,-2.8886936,-5.528043,-5.3807936,-3.761582,-2.972051,-3.658956,-1.4507623,-2.9492931,-1.1991217,-0.49414897,-0.023006886
-2.786485,-4.288475,-3.1017232,-4.287073,-2.6407094,-1.5261661,-1.8460677,-1.9219546,-4.3690815,-3.8938932,-3.8131757,-2.4981897,-3.6608918,-0.98347986,-2.6119852,-1.5130057,-0.34606758,-0.07355836
-3.6299589,-2.9657362,-3.5891995,-5.5457788,-3.8848345,-2.42315,-2.211925,-2.6969886,-5.1774535,-7.4097924,-4.4357443,-3.4894788,-4.375101,-0.9186696,-3.1465588,-1.9423409,-1.261187,-0.3197058
-1.2772727,-2.7978232,0.12607798,-2.777931,-2.3756082,-0.37283063,-2.2911267,-1.9543153,-2.2796755,-5.248556,-2.6015382,-0.33221218,-2.9238076,-0.8336153,-1.2141619,-0.43504274,-0.56096977,0.17228368
-2.842898,-4.9568834,-3.4656763,-5.013979,-3.578188,-2.2181282,-2.4915688,-2.71189,-5.233548,-7.3736844,-4.310792,-3.6336427,-4.822444,-1.5928288,-3.2347586,-1.7337868,-1.2085528,-0.121644706
-0.7279408,-2.5461016,-1.9793532,-2.264877,-2.0533392,-1.0068123,-1.2110876,-1.2173371,-3.0177872,-4.3120394,-1.6438547,-1.4395996,-1.4740787,0.33938628,-1.567716,-1.2740216,-0.746865,-0.5497617
-1.8171208,-3.2714345,-1.2496554,0.14994179,0.21973814,0.4401941,0.19694164,-0.3290198,-1.7065692,0.4673673,1.9430323,0.7239467,-1.6741102,-0.6074367,0.42078847,0.8082754,-1.3083404,-0.5494636
-1.6642201,-3.7698064,-2.2208889,-2.720407,-1.1124008,-0.7157639,-0.16155389,-1.2489486,-3.3522353,-3.8479304,-2.9359877,-1.6571319,-3.1452193,-0.5738088,-0.860664,-0.17606613,-0.70410717,-0.12509191
-1.1815889,-3.7847672,-2.588904,-2.7334738,-1.0856321,-0.4319958,-0.5916446,-1.2704494,-3.1057804,-3.3094823,-4.0840244,-3.2493706,-3.3037734,-1.2516792,-1.2370019,-0.26162916,-0.5270594,0.41970393
-1.2082256,-0.8403168,0.002214387,-0.58262503,0.8561715,-0.15173078,1.677671,-1.4425206,-0.43205494,-1.7587886,-1.4375072,-0.8155087,0.62073755,-0.16056249,0.678611,0.37239337,-0.8216787,-0.8333588
-3.4307044,-4.8212633,-3.3893669,-5.4144845,-3.1509697,-2.3206525,-2.6920738,-2.2043467,-5.100626,-4.717447,-5.325393,-3.3338883,-4.197195,-1.4426346,-3.3120427,-2.11819,-0.62617695,-0.35602385
-4.24077,-6.6099296,-3.918353,-6.1120496,-3.8741422,-2.727695,-3.4177341,-2.801324,-5.9385138,-5.9654074,-6.1600885,-3.9595628,-5.498766,-2.202146,-3.9538057,-2.2578387,-0.9067022,-0.24030825
-1.7893865,-2.0818324,-1.9654832,-2.0069232,-1.4223548,-0.7137644,-1.3467901,-2.277674,-1.4626843,-3.2192068,-1.7307346,-1.4290614,-2.7620401,-0.9761878,-1.805041,-1.0301723,-0.06183783,-0.13532671
-1.8248674,-1.8185265,-2.701213,-4.569953,-3.2745583,-1.7696098,-1.783897,-3.403486,-3.6310916,-5.6666923,-3.0292482,-2.4478683,-2.91283,-1.764951,-2.5656679,-1.304541,-0.03291118,0.09416719
-0.098171085,-1.1663961,-0.2273274,-2.2534761,-2.6666746,-0.7024057,-1.3191161,-1.7522256,-1.8766325,-3.1297517,-2.0574613,-0.7112794,-1.5698417,0.18986912,-1.2178344,-1.0497584,-0.5117193,-0.44901204
-0.2609643,-2.9360986,-0.32426956,-2.0305653,-0.741182,-0.19487786,-0.18219769,-2.0407617,-1.907901,-1.9966244,-1.9487028,-0.50748956,0.044286072,-0.25180188,-0.83506536,-0.09831503,-0.198818,-0.6465064
-3.0439239,-6.267377,-2.3108113,-4.835152,1.0498538,-0.31649858,2.272861,-0.3797456,-5.947274,-3.0792985,-5.4325542,-2.5965924,-3.9086688,-2.0379,0.5103881,2.9786267,-0.9740304,0.20767142
-2.3143306,-5.371293,-2.349854,-2.4761233,1.9492879,-0.46973056,1.5217156,-0.8747245,-3.8915825,-2.142569,-3.66862,-2.7182868,-1.5493908,-1.5279646,-0.027635664,1.6955948,-1.1424387,-0.1611534
-3.9112756,-5.495456,-3.7233963,-5.950014,-3.7888415,-2.3826632,-2.3612368,-2.9525874,-5.6934714,-5.671199,-5.4477143,-3.5698738,-3.8643317,-1.9378413,-3.6280236,-1.7343127,-0.6234973,0.12835783
-3.1844451,-3.545395,-2.9967031,-4.2217026,-2.7846937,-1.7162778,-2.177901,-2.1376305,-3.9984891,-3.704094,-4.1470404,-2.281941,-3.8428273,-1.0607979,-2.853596,-1.6445069,-0.5043624,-0.12683293
-0.8470316,-3.8857307,-1.3727515,-2.9801183,-1.9000221,-0.42568374,0.47158474,-1.1508828,-4.2822905,1.6978952,0.5441067,1.2369115,-1.6733328,0.087327465,-0.05990787,0.003937319,-0.31463927,-0.26594722
-1.9976698,-2.8264635,-3.1130307,-5.3254623,-3.4253807,-1.9635243,-1.7876205,-2.5371273,-5.4112105,-6.281799,-4.0739293,-3.0025141,-3.2851193,-1.7144434,-2.8101354,-1.4244456,-0.47224027,-0.21456309
-2.6746988,-3.7006965,-2.9768434,-5.461613,-2.2113972,-1.7872382,-1.9201727,-1.8656617,-5.322855,-2.5872269,-4.3341637,-1.5973947,-2.524561,-1.2778975,-2.7102017,-1.2873529,-0.10501185,-0.48948961
-1.7569351,-6.221719,-2.8312402,-4.979762,-3.3905888,-2.3851614,-1.4118991,-2.2036488,-5.664987,-2.46184,-4.928706,-2.0605016,-2.0661163,-0.5573015,-2.1387424,-2.1205099,-0.9289888,-0.9052649
-1.0094249,-4.7368226,-1.999534,-3.0405862,-0.8049001,-0.64379096,-0.63532805,-0.49785334,-4.1036215,-1.0107508,-2.3376431,0.07103354,0.36564943,0.44214353,-0.889759,-0.83439404,-0.62764,-0.89501536
-5.161147,-7.4530807,-3.8558483,-6.8826637,-4.3174915,-3.3720973,-3.281909,-2.0929894,-6.8834095,-6.082497,-7.3244967,-4.538659,-5.683998,-2.4849792,-4.21463,-2.751803,-1.1579968,-0.6027161
-3.2719936,-5.896727,-2.5614226,-4.765001,-1.8848364,-1.3667963,-0.64269847,-0.67039084,-5.686719,-3.127496,-5.5826926,-2.5078354,-3.3658085,-0.7579418,-1.4213498,-0.17026544,-0.80504024,0.07921915
0.17767236,-2.2099607,-1.212652,-2.4162254,-0.36856124,-1.3623623,1.8543057,-1.4124256,-2.5329878,-5.0935698,-2.8992443,-2.6267962,-0.80397767,-1.0529782,0.43189368,-0.68066084,-1.631197,-1.4238969
0.42265642,-2.1268167,-0.13154024,-2.2551827,-0.6268736,-0.6402171,1.0369134,-1.3505833,-2.6134515,-4.6766033,-3.327538,-2.2918239,-0.7308998,-0.41795576,0.56935465,-0.026749685,-1.6640666,-0.87958634
0.77762514,-3.1588273,-1.3141489,-3.2561111,-2.6848674,-1.7443471,-1.1798198,-1.7927854,-3.3757896,-4.9605265,-3.3875282,-3.620648,-1.3936845,-1.0489074,-1.4358528,-1.9853227,-1.5891676,-1.0132527
-1.7961091,-4.372445,-2.075729,-2.1761012,-0.27915716,-0.09434718,-0.08662051,-0.81246156,-3.207474,-0.3846314,-2.064146,-1.0803405,-3.6032948,-0.8424998,-0.48604327,0.6740538,-0.37510747,0.3116439
-1.7230444,-5.5650215,-1.9030918,-3.1446168,0.22303885,0.87377846,1.4266117,-0.9732588,-4.5635195,-1.4943773,-3.0780482,-0.48837888,-4.70233,-0.5950569,0.3470286,1.908825,-0.12470755,0.18088615
-1.2949905,-3.1215796,-1.5406039,-4.7452292,-3.0967379,-1.3387936,-1.7587148,-2.4082775,-4.4531136,-1.8139569,-3.460659,-1.1769723,-2.5248156,-0.06515187,-2.2794323,-1.056694,0.44590458,0.21822962
-1.8278302,-3.1279995,-2.2973816,-4.9427276,-2.0953884,-0.9641641,-1.6631124,-1.869707,-4.8498263,-0.8657295,-3.2762146,-0.8309598,-2.1060066,-0.4327818,-2.3960342,-0.5404613,0.3166765,-0.21400821
-1.4163839,0.36442077,-0.94753736,-0.7314069,-2.8057647,-1.2091103,-1.5705434,-3.0419703,0.5877103,-4.920375,-0.15154403,-0.39050278,-2.9531322,-1.7028838,-1.727942,-1.8870738,-1.0913604,-0.92101365
-1.7538128,-3.6623628,-2.6424465,-4.316674,-1.4490464,-1.5367765,-1.5006604,-1.957794,-4.3211956,-2.0152369,-3.0660586,-1.768271,1.0157449,-1.0174431,-2.0232844,-1.2099233,-0.13521048,-0.81285185
-1.2215676,-4.6552486,-2.8790607,-4.3325167,-2.5214183,-1.5621328,-2.7955337,-1.4665087,-4.837331,-2.7212996,-3.6041255,-2.3455868,-1.7370112,-0.538784,-2.4240503,-1.2920308,-0.5969143,-0.3949186
-1.763353,-5.7548504,-1.4767144,-3.0237288,-2.9281206,-0.09749678,-1.1469026,-0.3804112,-4.6958437,2.166459,-1.0541377,0.6740013,-3.7121077,-0.20260075,-1.5223426,-0.47096837,0.22009417,0.3616747
-1.4811746,-3.7115173,-1.4514126,-2.3929515,-1.418744,-0.011737615,-0.49328864,-0.2599523,-3.5046391,1.8559285,-2.0058086,0.09661473,-2.62497,0.20326826,-0.85077554,-0.07144448,-0.15812305,0.26674497
-1.4630563,-3.0460012,-2.1327765,-3.439756,-0.22415793,-1.1412041,0.6838683,-2.4261806,-3.6782253,-3.058137,-2.5651126,-1.5859026,-0.32644123,-1.4811296,-0.76165247,0.13407722,-0.46269718,-0.79289
-2.2477903,-4.823822,-3.2184703,-4.6391716,-2.6516798,-1.6685101,-1.8083897,-3.2517886,-4.6545906,-4.607351,-3.5719018,-2.7258382,-3.2707362,-1.1078942,-2.7719865,-0.92956996,-0.2997206,-0.14715916
-4.24459,-6.961643,-3.6512685,-5.917512,-3.8995256,-2.2686954,-2.7291822,-2.0070882,-6.1499195,-4.988118,-6.0500727,-3.5572443,-5.245073,-1.3787518,-3.604011,-1.9545162,-0.650225,0.06420736
-3.015675,-4.836901,-2.9128857,-4.2218084,-2.5010507,-1.3545885,-1.3544037,-2.0513244,-4.78226,-1.8813474,-3.3445146,-1.7031345,-2.7407043,-0.6180879,-1.9912152,-0.8089596,-0.61636114,-0.019728288
-1.7361963,-3.9586084,-2.5260599,-3.2311618,-1.3567915,-0.14237241,-1.1995819,-1.5505921,-3.7650547,-0.44382173,-1.9602814,-0.36791778,-2.632854,0.15665518,-1.7140211,-0.123061985,-0.101607144,0.029300034
-2.4319916,-6.3031387,-2.8925047,-6.628091,-2.9666448,-1.8782248,-3.9076378,-0.24560334,-6.6534386,-2.4938648,-4.6070375,-0.49131393,-3.2827814,-1.4515338,-2.1615624,-1.008958,-1.1352435,-0.5522597
-0.8113454,-3.731975,-1.995291,-2.5919447,-0.062160015,-0.06819782,-1.2847569,0.09596272,-4.025735,0.17442589,-1.1315901,-0.10269629,0.75756335,-0.95476913,-0.64406896,-0.0025080293,-1.2069439,-0.6800019
-2.9236076,-4.354909,-2.9884176,-4.9657397,-1.8428422,-1.24566,-1.4881563,-2.190968,-5.032981,-2.714155,-3.9866753,-1.7889816,-2.9227862,-1.1997955,-2.4474113,-0.51252866,0.024548382,-0.12519518
-2.4135864,-2.5494847,-2.8608425,-4.7009234,-2.90662,-1.0643502,-1.6301692,-2.001328,-4.734802,-3.2989666,-3.3442035,-1.5763845,-2.7681396,-1.0306733,-2.3963566,-0.693532,0.12724659,0.27048695
-3.7370715,-6.1462526,-3.5851302,-5.6805334,-3.495178,-1.9928393,-2.297512,-2.65701,-5.7139616,-4.8370047,-4.998657,-2.796216,-5.2967234,-1.209966,-3.4171486,-1.364452,-0.30572534,0.3567566
-1.1859484,-1.2402419,-0.8108642,-0.36237225,-1.216832,-0.35672146,-0.82986057,-0.7762219,-0.6852019,-1.2787957,-0.58659196,-0.2293461,-1.85855,0.27422157,-0.8379847,-0.917336,-0.7905305,-0.16551906
-3.2002656,-5.0205545,-2.936477,-5.069952,-2.617506,-1.5823361,-2.2219481,-1.670262,-4.961767,-2.5730724,-4.3230257,-1.7639143,-4.124522,-0.64239925,-2.7670677,-1.1503524,-0.2753458,0.10640192
-3.3257296,-6.0326233,-2.7597709,-3.3897915,-3.0195348,-1.2617161,-0.71832263,-2.0200443,-4.754769,-2.862881,-3.69813,-2.125526,-4.693695,-1.0991548,-2.2094016,-0.7118285,-0.28524452,0.605376
-2.5911274,-3.8904183,-2.4465027,-2.9097643,-2.363155,-0.87427056,-1.38652,-1.6493443,-3.4195147,-1.6052709,-2.1314955,-1.0874436,-3.1302807,-0.8515264,-2.174443,-0.8175029,0.00663507,0.45383778
-1.9720585,-0.38391915,-1.3573724,-1.603307,-2.549243,-1.4079182,-0.56804776,-3.1062162,-0.743498,-4.6750207,-2.2077127,-2.1789546,-3.8520267,-2.3755774,-1.7446111,-1.7799037,-0.41746938,-0.35537148
-0.79642874,-1.6009945,-1.3208845,-0.41625047,0.036228433,0.54572916,0.6656889,-1.3498466,-1.152282,-1.3052926,-0.065606415,-0.72134906,-1.2763481,-1.3311169,-0.08650035,-0.16071534,-0.677535,-0.41994143
-2.7096949,-3.3825722,-2.7352426,-4.171376,-3.2307656,-1.006485,-2.6375492,-1.8473101,-4.413731,0.5292695,-3.223411,-1.5233092,-4.143766,-0.43771636,-2.5926335,-1.0277476,0.29977316,0.5642456
-1.2131231,-1.4619627,-1.8854076,-3.1386342,-1.4246283,-0.80031824,-0.36143938,-1.7064008,-2.996581,-0.7743582,-2.0265458,-1.1089041,-0.7624892,-0.7828446,-1.3426945,-0.39901218,-0.020227492,-0.24289581
-0.8326173,-0.078123316,-2.15196,-4.500538,-2.3395398,-1.3739868,0.12645446,-2.2762032,-3.969731,-3.823321,-2.9547784,-2.220878,-1.5784328,-1.5704414,-1.2976296,-0.36672175,-0.42679805,-0.10231021
-4.3237724,-5.9639034,-3.9445608,-6.6136003,-4.2439017,-2.7335718,-3.1161418,-2.3836694,-6.398904,-5.6126566,-6.553474,-3.6663628,-5.3216724,-2.126347,-3.9825957,-2.3465724,-0.6052522,-0.1903533
-2.9434345,-3.579343,-3.1224966,-4.8435636,-2.0712597,-1.1059644,-1.9085633,-1.6837614,-4.740243,-2.8763292,-4.2706246,-2.0371814,-3.5487487,-1.2370778,-2.551517,-0.96520716,-0.030757636,0.07869029
-2.1895497,-6.1709604,-2.768495,-3.1044388,-3.033269,-0.977183,-0.7531029,-1.8531425,-4.626238,-3.1648076,-3.2546563,-2.3080032,-4.4020133,-0.51618093,-2.0384188,-0.89088774,-0.19653311,0.60868996
-1.3857002,-5.097715,-2.3225956,-1.8409758,-0.39919898,0.24385706,0.4221658,-1.1941333,-3.3896415,-0.14687707,-2.1179194,-1.3812065,-3.3459914,-0.6013015,-0.60429037,0.2334127,-0.12277679,0.19820838
-2.3020828,-1.1642084,-2.8227582,-5.3568697,-3.320358,-1.8309567,-2.2830374,-2.9889076,-4.503866,-6.4681964,-3.8955314,-2.7113938,-3.0622458,-1.5107183,-2.7807517,-1.468478,-0.510951,-0.10085845
-2.1382527,-3.568316,-2.4479198,-4.180637,-1.8606273,-0.9529372,-1.5855757,-2.3361607,-4.0031137,-3.2152326,-3.2345767,-0.9652526,-2.7496705,-0.860978,-2.1096659,-0.7577173,-0.13633344,-0.4265871
-1.9484292,-4.156019,-2.9622688,-4.3308053,-2.1482854,-1.5768702,-1.3771648,-2.3300428,-4.2089577,-4.475381,-3.6227565,-1.9186001,-3.1405756,-0.8046178,-2.0720634,-1.5197276,-0.53572345,-0.7090689
-3.5637832,-4.586913,-3.5917177,-6.2520094,-3.5235367,-2.3055081,-3.2596307,-3.2583385,-5.6008663,-6.25766,-5.2674656,-3.044364,-4.388818,-1.5186474,-3.6515117,-1.8534448,-0.3602481,-0.20164372
-3.7542713,-5.3312893,-3.635521,-5.6234846,-3.7573428,-2.056367,-2.4657168,-2.487605,-5.664841,-6.4122686,-4.8903747,-3.1589231,-4.8082743,-1.3862877,-3.248702,-1.5739627,-0.9900323,0.026565224
-2.845073,-5.03924,-3.0199447,-4.692342,-2.8245053,-1.7591507,-2.0895574,-1.5472594,-4.6005063,-3.3589315,-4.775169,-2.371429,-4.3247194,-0.9644387,-2.7477849,-1.8815389,-0.33827382,-0.33090946
-1.8605349,-1.5860735,-1.6480844,-4.2782884,-2.5137405,-1.509892,-2.1382942,-2.0336232,-3.3051958,-4.032236,-3.4521174,-0.8363538,-3.5984802,-1.3804263,-2.174882,-1.9844313,-0.611225,-0.7703513
-2.059576,0.57724273,-2.2258859,-5.1385527,-3.6548915,-2.1923919,-2.6614258,-2.7951357,-3.4106822,-6.1095476,-4.4608746,-2.805726,-3.8920527,-2.128582,-2.76117,-2.5547535,-0.99940807,-0.82811975
-1.1470649,0.6421961,-1.6339866,-4.7202616,-2.6034257,-1.8325251,-2.4930096,-2.3771162,-3.0990803,-6.419516,-3.6196125,-2.1904697,-1.8261787,-1.8977998,-2.1806304,-2.330778,-1.24846,-1.3143594
-3.9619246,-4.5692887,-3.3464606,-5.6870584,-3.8674564,-2.2849386,-3.037189,-3.114964,-4.940849,-4.7268395,-4.5637455,-2.5958855,-4.221347,-1.8496212,-3.684699,-2.1122658,-0.020524025,-0.21996312
-3.1521883,-3.8322012,-3.0744867,-5.0864577,-2.5553598,-1.5952266,-2.2005317,-2.3614783,-4.6148996,-3.4006257,-4.032895,-1.5236225,-3.0871675,-1.0783372,-2.8833117,-1.3933637,-0.05872412,-0.30638722
-3.058144,-4.6371326,-2.7832835,-4.0119634,-2.3144736,-1.3675498,-1.1469653,-1.486407,-4.266573,-2.6945124,-4.0625954,-1.893522,-4.0068054,-0.8128747,-2.0467873,-1.1869376,-0.37301296,-0.08806351
-4.3269744,-6.258142,-3.3861542,-4.940773,-3.7950718,-1.8523142,-1.4769138,-2.29001,-5.4354277,-4.9612856,-5.3286524,-3.1015973,-5.9852,-1.5952723,-2.83968,-1.5008378,-0.72090507,0.22834677
-2.3748603,-4.5614133,-2.9890342,-4.465146,-2.619954,-1.1941894,-1.8155813,-1.7595906,-4.826349,-3.5138388,-3.6564445,-1.7762024,-2.7150064,-1.1697334,-2.3530927,-1.1758273,-0.27702236,0.14160237
-3.5151217,-5.6602197,-3.5447154,-5.158559,-3.1220918,-2.158063,-2.2645352,-1.6203358,-5.257683,-3.554283,-5.2867785,-2.9213653,-4.4183893,-1.1280243,-3.1251366,-2.1742997,-0.5850824,-0.52951217
-4.611487,-6.9998417,-3.9158478,-6.201174,-4.048744,-2.609826,-2.488582,-2.6906517,-6.422554,-6.571441,-6.253731,-4.226255,-5.19619,-1.9913841,-3.696628,-1.9182771,-1.2308496,-0.09721193
-1.5217369,-2.069767,-0.40560338,0.098678365,0.21072954,0.5946776,0.7017726,0.33176255,-1.9632326,-0.4235447,0.7203226,-0.1710693,-1.4131917,-0.3264395,0.7572898,0.58839214,-1.8264154,-0.8549808
-1.4009945,-3.8868673,-2.6739714,-4.6875286,-1.3706462,-0.53297377,-1.8266145,-1.1983995,-4.900865,-0.6888088,-3.1130142,-0.7464485,-2.507585,-0.59393394,-2.0463076,-0.36726615,0.3905447,0.04513979
-1.4947115,-4.393578,-2.5755112,-4.8937016,-1.8931693,-1.2263286,-0.38575566,-1.5716299,-4.9185205,-1.2542607,-3.680627,-2.1194673,-2.3506074,-0.6876987,-1.2376785,-0.2814498,-0.109788656,0.12927209
-4.401825,-3.9239044,-3.6321983,-6.230879,-4.0019655,-2.5702205,-2.7377214,-2.1469302,-5.7719717,-6.309966,-5.986763,-3.3081384,-5.1356583,-1.0241215,-3.6252952,-2.2362938,-1.0266353,-0.34172547
-2.060258,-3.9808683,-2.4356952,-2.8631296,-1.4432176,-0.90787774,-0.6652999,-1.105922,-3.5708632,-2.114365,-3.3552957,-1.6126041,-3.022017,-0.4850937,-1.4446888,-0.9442357,-0.38034886,-0.16657087
-4.333186,-6.920168,-3.6530328,-5.5247245,-4.0587225,-2.3301291,-2.5148427,-2.129532,-5.946744,-4.409121,-5.9483995,-3.440085,-5.6712523,-1.4628612,-3.6110883,-2.1172566,-0.56973326,0.12586139
-3.1961045,-5.7143965,-2.95041,-4.8906813,-2.6423435,-1.5985324,-1.7459445,-1.7109437,-5.140029,-3.4572055,-4.828717,-2.111539,-4.3246737,-1.2073082,-2.5557256,-1.2440053,-0.4750985,-0.15517062
-2.4626842,-5.3683558,-3.138495,-5.059695,-3.6814995,-1.8767499,-1.7602719,-3.2773192,-4.773496,-2.8891423,-4.0542507,-2.0698059,-4.6242495,-1.8386539,-2.7865968,-1.495372,-0.20195085,-0.03153032
-1.8933839,-2.8062646,-2.0165322,-3.6495285,-2.027968,-0.8456706,-1.5741706,-2.0657613,-3.14024,-1.0919474,-2.3473945,-0.5061259,-3.114998,-0.87712026,-2.2351582,-0.9333701,0.11447564,-0.04020889
-2.6055086,0.024590358,-2.1386063,-2.887557,-2.2445874,-1.4422727,-1.9276081,-2.2003646,-1.5124264,-5.2339106,-2.6892745,-1.6680231,-3.260979,-1.1910113,-2.2392285,-1.7237344,-0.6990887,-0.46782535
-2.7052383,0.55732054,-2.2014751,-2.6943698,-3.0887983,-1.8348167,-1.2039663,-3.3928034,-1.5678117,-6.5833797,-3.0938456,-2.9047022,-4.125934,-2.515457,-1.9181554,-1.3639444,-1.3403013,-0.20215625
-2.529048,-5.73658,-2.9614253,-4.465936,-2.3794124,-1.1982142,-0.98493266,-3.0272534,-4.5715647,-4.769089,-3.734154,-2.5172582,-4.319692,-1.4246583,-2.23348,-0.1477548,-0.24905768,0.44708985
-2.237059,-4.350866,-2.5687242,-3.0080001,-0.8787246,0.08422266,-0.49969226,-2.0066872,-3.5811174,-3.886405,-2.8845243,-1.4904609,-3.4707904,-0.35342574,-1.1912124,0.49462456,-0.4622022,0.118072584
-2.768358,-4.834198,-2.4803436,-4.3743534,-2.168957,-1.2706131,-1.6739454,-1.1005852,-4.5778413,-3.1756773,-4.3263273,-1.4100116,-4.042063,-0.59047025,-2.3024387,-1.1730006,-0.537336,-0.18981096
-4.1513386,-6.750968,-3.7852097,-5.9214625,-3.7185864,-2.2168813,-2.4677634,-2.3708086,-6.087302,-5.148646,-5.547159,-3.3100293,-5.697963,-1.5217959,-3.4672647,-1.7172506,-0.73322725,0.0025978386
-3.3907495,-5.529768,-3.658103,-5.6850357,-3.5660737,-1.9556202,-3.3066726,-2.663101,-5.4046054,-5.3448524,-4.2941837,-2.7737045,-4.5403705,-0.8736563,-3.507113,-1.7597961,-0.24845308,0.14956845
-2.2500846,-4.078906,-2.9989538,-4.2895474,-2.833232,-1.364125,-2.09703,-1.9813595,-4.466007,-3.5127177,-3.0715978,-2.0926478,-3.4226007,-0.43322715,-2.5122128,-1.1467218,-0.2911134,0.2839738
-1.9502248,-5.551402,-1.4859014,-2.373077,-0.8579327,-0.29875517,1.1962782,-0.6126105,-4.106929,0.8103923,-3.0294704,-0.9756509,-2.8021717,-0.6149583,-0.101338714,0.3025307,-0.122663215,-0.0040374845
-2.2049098,-6.4629345,-1.2310174,-5.2124033,-1.166778,-0.13979489,-1.7884147,0.40633327,-5.9245653,1.2708745,-3.9772,0.2412897,-2.145083,-0.85026604,-1.1671151,0.7188481,-0.092730224,0.23137915
