0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.044612408,-1.1768746,-1.3433969,-3.3913398,-3.2055979,-2.0575414,-2.6341262,-2.0653641,-2.758482,-2.5720782,-5.366487,-3.4966912,-3.374897,-1.7622658
0.25249958,-2.136869,-1.2001362,-2.157732,-2.1895823,-1.349458,-1.7749236,-1.476047,-1.9702624,-1.845633,-3.857989,-2.9850392,-3.4424362,-1.2605207
0.34967116,-2.7455354,-1.0116152,-3.1871357,-1.5341309,-0.97249275,-0.3421865,-1.5117462,-1.5754228,-2.9363065,-3.9522228,-3.2582312,-2.7557886,-3.7213483
-0.6398813,-1.7412328,-2.0992925,-3.0945868,-2.0234795,-1.181593,-1.4331276,-2.2741723,-2.2104027,-2.3244066,-4.125681,-2.6507802,-2.8008506,-3.2645702
-0.38182586,-1.0462517,-0.76690686,-1.6429484,-2.6232502,-1.6220953,-1.5360433,-1.4589667,-0.9571566,-1.5500102,-4.532621,-3.2390459,-2.353526,-2.8939404
-4.040341,-6.5843935,-3.7201622,-6.4194317,-2.5703561,-2.2981863,-2.7792878,-2.823214,-4.5419855,-5.503875,-4.877666,-3.4618373,-3.0166955,-4.903104
-3.1336865,-5.95771,-3.3360267,-6.135753,-2.0985355,-2.2368906,-2.685752,-2.060314,-4.127453,-5.115758,-3.7516942,-3.24046,-2.8373022,-3.6108952
-3.4696658,-5.6707945,-3.6129656,-6.464665,-2.305677,-2.0818949,-2.731584,-2.6986578,-4.435173,-5.531466,-5.556509,-3.2232556,-3.016262,-4.303445
-1.7951721,-5.10051,-2.7697132,-5.679764,-0.6046995,-1.15727,-1.824183,-1.9247919,-3.6823144,-5.069913,-4.415928,-1.7489359,-2.1467295,-2.604905
-4.3716207,-6.6700077,-3.7170775,-6.8211412,-3.4283996,-2.233335,-2.8000288,-2.1951268,-4.6897583,-6.0144434,-3.1901484,-3.9941516,-3.3722453,-5.438876
-3.1608186,-6.0807724,-2.1459403,-6.0433464,-0.880162,-0.7654196,2.4989219,-1.1897478,-1.2180998,-6.0524974,-3.4400969,-3.1512892,-1.8973097,-4.961417
-2.9967675,-5.123215,-3.4344847,-5.683119,-3.8568435,-2.5998435,-3.0257401,-2.7132092,-4.1003237,-4.949354,-6.95237,-4.005933,-4.130544,-4.562111
-3.0647025,-5.4849286,-3.175024,-4.6434693,-2.5532515,-1.9476246,-1.8135937,-2.3158584,-3.1864452,-4.759269,-6.235507,-3.2716067,-3.8450074,-3.67342
-3.2149854,-4.6448092,-3.3570156,-4.8175626,-3.4210532,-1.9834703,-2.1081107,-2.5185466,-3.6908078,-4.445445,-6.826684,-3.062282,-3.7435274,-4.7410283
-2.6445553,-4.508623,-3.0394785,-3.2850778,-3.1640658,-1.7567637,-1.2745168,-2.5909119,-3.0374165,-3.4707136,-6.3146152,-2.4337778,-3.520854,-4.508027
-2.8023152,-5.2504997,-3.1779032,-5.441033,-3.9044063,-2.5334978,-3.4026418,-1.9491906,-4.0002437,-5.085331,-4.3710384,-4.402741,-3.8886378,-4.9798827
-1.21126,-3.095089,-0.5426896,-1.5815802,-2.7716923,-1.7308942,-0.6080552,-2.6169538,-1.740423,-1.7225533,-5.8454103,-3.2319868,-3.7423425,-3.5996819
-1.5140727,-2.4339898,-0.7652109,-2.0538192,-2.9161787,-1.7264891,-1.22704,-2.7075593,-2.2428198,-1.856501,-5.9023476,-2.7368312,-3.4228153,-3.0101988
-1.4029101,-2.2673416,-1.3829026,-0.158197,-2.2761438,-1.448814,-1.5844448,-2.2962914,-1.3578922,-0.6043745,-4.0581713,-2.738039,-3.2608955,-3.0018759
-1.1360514,-0.2984975,-0.8218767,0.98494077,-1.8357798,-1.474384,-1.1037439,-1.6987052,0.07628882,0.06603116,-4.9851665,-2.409388,-3.5624638,-2.9984758
-1.3238107,-0.16877869,-0.5043845,1.3718125,-2.1158938,-1.2435429,-1.502445,-1.963289,-0.2635559,0.77416545,-4.9839926,-2.4857583,-3.1248827,-2.893298
-3.162839,-4.346854,-3.3195024,-6.191774,-3.3907516,-2.0332782,-2.6288695,-3.0111146,-4.3851795,-5.243476,-7.1056676,-2.9461849,-3.1361544,-4.3022223
-1.7224934,-3.4392807,-3.1419873,-5.7214165,-3.5101166,-2.231686,-2.8600168,-3.2246404,-4.113013,-4.7696557,-7.1941323,-2.7349648,-3.3291001,-4.187559
-2.2851071,-2.9841166,-2.9660046,-6.3706627,-2.3490505,-1.8197452,-2.4616241,-2.7276661,-4.3310776,-5.282621,-4.7630982,-2.2468052,-2.4111514,3.4937863
-3.5331748,-6.2833548,-3.9105506,-6.863514,-3.414855,-2.3144398,-2.6303453,-2.7920454,-4.797289,-6.0897937,-6.705988,-3.4298959,-3.8093123,-3.5873113
-1.4065462,-3.327571,-2.099877,-4.1357956,-2.7325244,-0.7181913,-0.68338454,-1.904035,-3.1399827,-4.0573473,-1.5168275,0.14962731,-0.9165201,-2.9057024
-2.9812913,-4.047591,-1.6873018,0.44432133,-2.3122275,-0.23468821,-0.34756714,-2.093515,-1.0754712,-1.1754303,0.047349483,3.8239388,0.20157807,-4.1489606
-2.0036573,-1.629437,-0.7502702,-0.47851247,-2.3071914,0.17459002,-0.087815166,-1.6492511,-1.395963,-1.4179894,-0.7750881,2.4957876,0.53099406,-3.3051164
-2.8688102,-4.143446,-3.220814,-5.2964897,-3.4818676,-2.0746362,-2.6725292,-2.7408092,-4.2565594,-4.5864897,-5.6183834,-2.5209236,-2.9478927,-3.8686006
-1.8951458,-3.1939151,-2.3924215,-5.790981,-3.2203693,-1.5354252,-1.4461265,-2.2923968,-4.0877314,-5.1518774,-3.919361,-1.127445,-1.7239761,-2.722958
-3.1606448,-3.8386278,-0.7126177,0.4208131,-2.1291542,-0.19612502,-0.23406956,-1.8755897,-0.88613814,-0.8377368,0.6172807,3.4628582,0.3408711,-3.8683586
-2.239861,-2.8586206,-1.2265232,0.054905795,-2.3310676,-0.25460204,-0.2396346,-1.9026414,-1.1443179,-0.8474651,1.0523727,2.6794858,0.1818979,-3.7806816
-2.6336918,-4.1175365,-2.2762043,-5.838203,-2.1494436,-0.7412919,-2.5037022,-0.16069391,-3.3163934,-5.204359,-2.6864219,-1.5630857,1.282327,-1.2280012
-4.149988,-6.55979,-3.735626,-6.9604263,-3.5859623,-2.3100169,-2.6642804,-2.5629468,-4.865823,-6.123787,-3.8672578,-3.3731933,-2.950625,-4.9144826
-4.5384216,-5.7261167,-3.5539083,-6.296776,-3.9111633,-2.0862465,-2.4698133,-2.033241,-4.381887,-5.556551,-5.1148825,-3.8709576,-3.3688939,-5.3131943
-3.6583958,-6.2902956,-3.9000273,-6.6683245,-3.4262228,-2.1205833,-1.9748755,-2.8821063,-4.5345306,-5.964265,-5.332773,-3.4916415,-3.3814611,-4.893218
-3.3070512,-6.2348266,-3.8986292,-6.1936693,-3.7902527,-2.6227913,-2.139882,-3.203136,-4.3835206,-5.462585,-7.4007936,-4.3192406,-4.658043,-5.3439755
-3.6917887,-6.29051,-4.1111975,-6.6275597,-3.9640155,-2.7333112,-2.5376089,-3.1237946,-4.6728125,-5.8501062,-7.7069006,-4.4861517,-4.7747574,-5.2940435
-4.583199,-6.8680663,-4.346317,-7.268342,-4.3836303,-2.9535975,-3.1775818,-3.032274,-5.3202057,-6.4879255,-7.394169,-5.1958,-4.7390623,-5.8000507
-1.7861643,-4.3188844,-2.2013297,-5.4246383,-1.0724297,-1.7896677,-2.5524712,-1.1476092,-3.2630506,-4.3005986,-3.858733,-3.294883,-2.4122925,-2.448292
-3.9086986,-6.215448,-3.2293854,-6.637642,-3.0699778,-1.5391011,-2.186427,-2.177856,-4.5005226,-5.823327,-1.8695354,-2.87176,-1.724687,-1.471979
-3.6965125,-6.0307865,-3.1211581,-6.7539153,-2.7269626,-1.3732824,-2.279948,-1.4431245,-4.446336,-5.9626846,-1.7466509,-2.751353,-1.6546426,0.32313597
-3.0099049,-6.0545106,-3.6514735,-6.7171755,-3.5729709,-2.2860098,-2.3732405,-3.1598363,-4.93647,-6.095956,-6.3355885,-3.049738,-3.2496586,-4.1222296
-1.7160642,-0.04324189,-1.7835407,-2.3678951,-1.7308098,-0.3861068,-0.9175171,-1.2471559,-1.4043198,-2.233862,-6.5329146,-2.273572,-2.6073136,-2.6700058
-2.4419146,0.19573858,-2.226049,-3.0212865,-2.4527836,-0.8917442,-1.5025053,-1.7722722,-2.0384896,-2.6966245,-6.506567,-2.4239273,-2.4876208,-3.5572457
-1.3722638,-0.29745466,-1.8390462,-2.568574,-1.4896324,-0.5253454,-1.9726802,-1.2236543,-1.8897374,-2.1858163,-5.954791,-1.9333934,-1.9126745,-2.3798113
-2.0563834,-0.92702186,-2.2155676,-2.8604097,-1.8891678,-0.79749763,-1.4363319,-1.3007967,-1.9689002,-2.7417023,-4.755852,-2.2860248,-2.100636,-2.6887987
-1.7010299,-0.06166821,-2.035588,-2.3813071,-2.39207,-1.0943738,-0.870342,-1.2457026,-1.4012403,-2.532054,-5.9044743,-2.3446183,-2.988582,-3.3012145
-1.8007149,0.63347155,-0.7778165,0.384946,-0.9899441,-0.38405174,-0.061523765,-1.3834459,0.9487519,-0.24638449,-5.9585333,-1.8699701,-2.2536266,-2.1987817
-1.8351074,0.81268907,-0.66595984,0.6998978,-0.88870573,-0.662925,0.18274653,-1.7174644,1.0755519,0.07616255,-5.856068,-1.9518973,-2.5036683,-2.7088127
-1.1945112,0.45592874,-1.3360157,-1.5061717,-2.0410256,-1.1791645,-1.3475668,-1.3041606,-0.7123183,-1.4515159,-6.065471,-2.7481925,-2.6677303,-2.0134444
-1.0516739,0.5369134,-1.1515895,-0.63776094,-0.93425864,-0.8117386,-0.7980245,-1.4361184,0.24275674,-1.0323644,-6.598819,-2.2250972,-2.825198,-2.1785066
-2.4999523,-2.1496468,-2.8796663,-4.184953,-3.3213615,-1.8506969,-2.043734,-0.9053985,-2.4989305,-4.431754,-4.3302364,-3.575058,-3.1166508,-4.2702055
-1.9450711,-1.0482026,-2.455751,-3.7559214,-2.2980638,-1.2924688,0.078400165,-1.5717607,-1.8679057,-3.777759,-6.6178637,-2.7673898,-3.306854,-3.2431905
-1.3352318,-0.41063213,-1.6129968,-1.974404,-1.0949918,-0.2556073,-1.3599668,-1.2671151,-1.4012988,-1.9995956,-6.448801,-1.6759001,-1.9076027,-1.9956012
-2.9748597,-1.2364541,-2.7397938,-4.0352573,-2.0419464,-0.8757034,-1.7057421,-1.3157383,-2.5233722,-4.0880136,-6.8756776,-2.9080403,-2.9377885,-3.7348466
-1.3625472,-2.6450362,-2.7178187,-4.422517,-2.7481313,-2.0615673,-1.7943954,-2.70171,-3.2190375,-3.8824763,-7.002081,-2.3419604,-3.2830524,-2.9026394
-3.9502554,-6.351776,-3.2955759,-6.5121737,-3.7383766,-1.866308,-2.5428197,-1.9616224,-4.576185,-5.8871775,-1.6374688,-3.14272,-2.5861814,-4.5244465
-3.168262,-6.2644157,-2.9719074,-6.492953,-3.7059116,-1.7402588,-2.1295905,-2.0802119,-4.6562924,-5.8110113,-3.814117,-3.003642,-2.200654,-4.862549
-0.18372107,-3.2684646,-1.9976449,-3.405939,-2.9254618,-1.4001441,-1.418612,-0.014430001,-2.291742,-3.3159378,-1.2982323,-2.8099449,-2.232082,-2.8479533
-3.537486,-6.522861,-3.5622296,-6.761838,-3.6831198,-1.8467578,-2.071228,-2.3016849,-4.733328,-6.1310167,-4.3955936,-3.428298,-2.7038436,-5.0517645
-4.264262,-6.695195,-3.5746357,-6.963271,-3.7680073,-2.1041431,-2.7244449,-2.2006278,-4.9116673,-6.255924,-4.207636,-3.9020967,-2.9195468,-5.142498
-0.5990898,-3.2019348,-2.232501,-2.3217301,-3.4193583,-1.2895349,-2.21298,-0.76603156,-2.1974897,-2.7616196,-1.7083247,-2.8396978,-2.5186553,-4.550724
-0.30755147,-0.8958365,-0.8304295,-2.9110253,-2.899824,-1.6699796,-1.9624077,-0.05329439,-1.9645758,-2.381424,-4.014204,-3.9925275,-2.9622629,-2.5752435
-0.20793706,-0.3647571,0.24502759,-0.58712095,-1.5111349,-1.2330306,-0.974808,-0.4927168,-0.114539325,-0.3712442,-4.5393906,-4.0911937,-3.4868348,-2.259572
-0.20371152,-1.281366,0.5000298,-1.2225485,-1.7368889,-0.9955336,-1.6854813,-0.6238049,-0.6773003,-0.6889267,-3.7265596,-4.480031,-2.9957066,-2.3495243
0.098422594,-1.2597785,0.62152493,-1.9781121,-1.094876,-1.2565907,-0.17924362,-1.3337743,-0.28352806,-1.6136854,-2.9930718,-4.9010534,-4.1261406,-1.5419161
0.0059856772,-4.4251075,0.4056427,-5.8283687,-2.6778083,-1.9023458,-1.8125566,-1.7075778,-2.8694444,-4.5521717,-3.9263394,-4.7799854,-3.408487,-1.551176
-0.8162443,-6.154501,-2.7936134,-6.536711,-3.6873903,-1.5786958,-1.3600949,-2.209248,-4.544462,-6.069132,-2.712465,-2.1512177,-1.8087541,-4.447652
0.58693254,-2.6565874,-1.3479601,-4.7366824,-2.7475066,-1.8630449,-2.4937618,0.11176552,-3.0114892,-4.258748,-2.6003063,-3.1284797,-3.1880946,0.09430024
0.7405158,-3.7785583,-0.07890797,-3.7411978,-0.2925822,-1.0355752,-0.060263276,-0.78081024,-1.7202038,-3.5053878,-2.3557968,-2.572597,-3.073731,1.0740649
-1.661613,-5.708604,-1.8236895,-4.841192,-3.3205204,-1.8447335,-1.7690172,-2.6758733,-3.8786829,-4.726406,-5.2653046,-2.6175146,-3.0076683,-3.4924629
-2.0597825,-4.3761005,-2.3841488,-3.9857607,-2.8969262,-0.9759157,-1.5931813,-2.1550374,-3.3348475,-3.7130775,-4.5098305,0.054711834,-0.35390574,-4.130468
-1.5489545,-5.2731166,-2.2034674,-4.3432856,-2.2242908,-0.6607275,-0.93176657,-1.8201379,-3.0988584,-4.537163,-3.1742482,0.7780689,-0.481804,-3.478948
-1.1684043,-5.1276994,-2.4838316,-4.568536,-0.7217856,-1.3486468,-0.69464695,-3.0120254,-2.991702,-3.7138195,-4.608114,-1.9121759,-2.8242636,-3.6037436
-1.9239153,-4.337968,-2.5450802,-3.9547503,-0.3284173,-0.7547915,-0.42323974,-2.7122953,-2.6274862,-3.4164138,-4.410452,-1.3597707,-2.6790085,-3.7101426
-4.4238596,-6.4100647,-3.573132,-7.4743004,-3.7340074,-2.0511255,-3.3890471,-2.390725,-5.325075,-6.512134,-2.0484962,-3.344881,-1.8434594,-4.71068
-3.3140376,-6.485779,-3.707766,-6.6524053,-2.7052913,-0.4599809,-2.2550511,-2.3524523,-4.758032,-6.10308,-3.5598664,-1.8496585,-0.68885434,-4.910928
-3.0420802,-5.0701437,-3.344231,-7.01457,-3.5995898,-1.8146808,-2.8742232,-2.70529,-4.88742,-5.898484,-3.3819256,-2.673546,-1.8726209,-4.5351524
-1.1972475,-4.785989,-1.7889901,-5.559878,-2.9518886,-1.591887,-1.6340225,-1.9204167,-3.7902944,-4.7571926,-3.7730403,-2.535787,-1.8390245,-3.4399445
0.18484755,-4.2514725,-1.8532848,-3.0904558,-3.0019207,-1.3952377,-1.0408009,-2.3232336,-2.8774886,-3.258113,-4.771908,-1.5020646,-2.7864435,-3.4360623
0.24010748,-3.089756,-1.6986135,-2.3755784,-2.1320693,-0.864736,-0.91397536,-2.126871,-2.1887789,-2.8628988,-4.442837,-1.3993893,-2.7583814,-2.7644844
-0.2869542,-2.6248264,-2.1496358,-2.4060254,-3.6478698,-2.0763512,-1.636235,-1.5493996,-2.1385412,-2.9895275,-5.163412,-2.9082017,-3.2872272,-3.959556
0.13055797,-2.3017533,-1.2680042,-2.8129911,-2.66881,-1.9049947,-1.6561577,-1.7362816,-2.2023554,-3.1020465,-5.4347353,-2.6889281,-3.5070152,-2.4380035
-2.8597627,-2.8224216,-2.6419864,-3.859783,-3.1206255,-1.9567755,-0.73947257,-1.8656429,-2.3439107,-3.238919,-5.091125,-3.4172475,-3.0989974,-3.6671915
-2.2219129,-5.05816,-2.629864,-3.5925677,-2.222732,-1.4066207,-1.2362578,-1.5204495,-2.4482217,-3.8857508,-4.3617897,-2.8816175,-2.8903406,-3.1068306
-3.7345204,-6.0029573,-2.7655153,-5.972747,-3.0137372,-0.97565025,-1.5796055,-1.4852165,-3.977035,-5.620446,-0.49356985,-2.6349568,-1.6326234,-4.4675922
-4.091093,-6.137947,-3.009633,-5.818663,-3.3377712,-1.3192103,-1.6755276,-1.6307691,-4.0118465,-5.346367,-2.335444,-2.8646936,-1.9901848,-4.585561
-4.3654623,-6.8226566,-3.773075,-6.4048586,-3.810133,-2.0719738,-2.7309294,-2.7807512,-4.8548126,-5.918573,-4.9103684,-3.3596144,-3.1991265,-5.573155
-3.7567391,-5.455157,-2.990087,-6.3429394,-2.5945334,-1.6528766,-2.6376975,-2.6667275,-4.528025,-5.3406515,-5.2118797,-2.6983147,-2.0727267,-3.9686317
-2.4766717,-4.4393177,-3.3013625,-6.328763,-3.5606556,-2.34086,-3.4008527,-1.9204419,-4.359899,-5.4165373,-3.2360842,-4.0730615,-2.8713999,-2.7789738
-3.0162835,-6.2942734,-3.4625254,-6.448549,-3.0254703,-1.4633683,-2.2065747,-2.5576375,-4.786164,-5.9108276,-2.292265,-2.0887542,-2.314572,-4.008239
-3.061741,-5.5873795,-3.1212559,-5.862858,-2.3193278,-1.4466859,-2.6441698,-0.54850227,-3.9909577,-5.366064,-3.0293336,-1.8216823,-2.1431997,-4.2032933
-2.576377,-5.816601,-2.6952565,-5.891902,-2.0828252,-1.4848436,-2.7303033,0.6694712,-3.7141528,-5.4928617,-1.5572634,-2.1380143,-1.7988546,-3.9576364
-2.4561915,-5.41188,-2.4599407,-4.8947363,-1.1671358,-1.0428417,-2.8243408,0.52725834,-3.1603656,-4.7185965,-2.2209995,-2.4273944,-1.9940858,-4.200718
-0.89126724,-1.6796408,-0.49241185,-0.2288552,-2.1238656,-0.70101297,-0.69502604,-0.95042944,-0.36634117,-0.65207523,-2.4383,-2.721701,-2.1210237,-3.4783704
-2.7126288,-5.4784756,-2.5729122,-4.9187965,-1.4648843,-1.2472676,-2.244066,-0.4139489,-3.1480432,-4.6544576,-1.8842573,-1.9537332,-1.6660991,-3.9672513
-2.8835533,-5.196381,-3.1371238,-5.159132,-2.0927806,-1.064019,-3.132143,-0.13637845,-3.6140578,-4.9607344,-2.021469,-2.4957902,-2.226186,-4.2375183
-2.260457,-5.4938145,-2.4571962,-5.2513003,-1.4312203,-1.0094199,-2.4412782,0.42646748,-3.1614337,-5.256603,-0.9372744,-1.839608,-1.5353725,-4.2391586
-0.15867378,-2.0469885,0.24626122,-1.0333929,0.96813506,0.21805322,-0.19326767,-1.1796542,-0.24977195,-1.6806017,-2.0836525,-0.6323022,-1.8286003,-1.6845417
-1.1214031,-3.3693957,-0.4059883,-0.23791192,-1.0461497,0.3798496,-0.924495,-1.0514052,-1.0216458,-1.3162459,-1.9392081,1.7558722,0.15542023,-3.1774864
-4.13984,-6.436097,-3.4281435,-6.7832084,-3.6212776,-1.6694789,-2.302014,-1.6973443,-4.826022,-6.1190596,-2.373034,-2.9521432,-1.8562976,-4.629217
-3.5486667,-5.2632074,-3.3938456,-5.5680914,-2.6662033,-1.6969724,-2.541847,-2.7812612,-3.9313498,-5.1026487,-6.798356,-3.6660175,-3.8774023,-4.8848925
-0.8452908,-4.3652935,-2.2031512,-4.7886677,-1.2504845,-0.71647716,-0.77320707,-0.46150059,-2.4490573,-4.8044887,-2.3518507,-3.2168481,-1.9035163,-3.8853073
-0.81113106,-2.9736488,-2.2653947,-4.450706,-2.859319,-1.7413347,-2.1272182,-1.5929496,-3.0824835,-3.8865166,-3.5711598,-3.6790438,-2.8558161,-4.183878
-0.5495376,-3.7680197,-1.074959,-3.5686843,0.5116639,0.08912185,0.07091054,-1.587225,-1.8871458,-3.9688618,-4.086741,-2.4903703,-2.2197216,-3.21701
-1.0215048,-3.4970531,0.1691592,-1.020283,0.41182247,-0.35790887,-0.160053,-0.97684264,-0.07723233,-1.0099864,-2.580956,-3.6078162,-2.313827,-3.494474
0.48964924,-2.2346075,-0.48547572,-3.8303719,-2.4371548,-1.0315725,-1.9820892,-1.2802699,-2.965592,-3.3429124,-4.980693,-1.6463699,-1.8704535,-1.6951305
-2.6270797,-5.605864,-1.7645233,-6.269166,-2.3999538,-1.4082453,-1.134158,-1.5233668,-3.5026124,-5.8520575,-0.7560024,-3.2181542,-1.2826294,-3.5010982
-4.162635,-7.0720773,-4.2868633,-7.7313924,-4.524287,-3.4572484,-3.595083,-3.2341418,-5.414681,-6.7887096,-5.953265,-5.2561493,-4.3196497,-5.4261646
0.01087369,-2.8725762,-1.8809845,-2.1110811,-1.2814288,-0.16375634,0.1265325,-0.7750628,-1.6794863,-2.639709,-0.15268607,-0.21349755,-1.9356232,-2.184803
-1.3149382,-4.0942345,0.13554001,-3.9151847,-2.5880747,-1.1742404,-2.540587,-2.4232738,-3.2207766,-2.9586072,-4.4139013,-3.6161547,-1.9634984,-3.1247923
-0.6105125,-3.684549,0.15887311,-3.4182713,-1.264749,-1.0019604,-0.2339243,-1.6001267,-1.7607924,-3.4058301,-2.9498951,-3.2724836,-2.7189674,-1.4284381
-2.8593845,-5.6042323,-3.1247857,-5.6120725,-1.8063128,-1.4348732,-1.9614539,-1.5090728,-3.4981189,-5.671505,-4.671509,-2.6297853,-3.0202243,-1.9805859
-1.1276659,-3.2456028,-2.5932586,-4.2907853,-3.0018387,-2.0150352,-2.6192603,-0.44602865,-2.7124581,-4.35955,-3.3565667,-3.119907,-2.7428443,-3.5004408
-0.18318321,-1.9147295,-0.3366108,-2.5162177,-2.4901066,-1.7072207,-0.82145554,-1.2259494,-1.0925581,-3.0510106,-2.7139661,-3.556082,-3.1461744,-2.1479993
-0.40635815,-2.8028631,0.23925512,-4.6286874,-1.3888066,-1.774325,-0.6732675,-1.9677072,-1.7115057,-3.5864522,-5.3563256,-3.9850464,-3.8243592,-1.2831037
-0.3545118,-3.3934207,0.18372504,-5.582777,-1.7882893,-1.9062546,-1.4431179,-2.0691829,-2.5968652,-4.6248655,-5.560062,-4.27522,-3.7375412,-2.1829753
-0.44728947,-2.6662402,0.024098888,-4.334569,-2.8845139,-1.7754602,-1.4983817,-1.4418149,-2.3432848,-4.00714,-3.8291714,-4.2666116,-3.1640267,-2.8941686
-0.3410629,-3.3837972,0.16367316,-5.2410507,-2.5140152,-1.9532082,-1.6656387,-1.9984736,-2.7369037,-4.594843,-5.5430636,-3.9823601,-3.6214685,-1.4005326
-3.3324223,-5.8724995,-3.1216357,-4.762544,-3.2565932,-1.274884,-1.245076,-2.4080672,-3.5385659,-4.7533813,-3.764101,-1.9848626,-2.3683884,-4.835707
-2.9430342,-6.261121,-2.897385,-3.0402513,-2.966671,-0.74571335,-0.58834606,-1.9372588,-2.7413116,-3.9475946,-1.6050771,-1.3247195,-2.0769854,-4.82566
-3.3199973,-6.4242077,-2.9263701,-3.5813985,-3.2329638,-0.87543094,-0.9439202,-2.140789,-3.0428343,-4.320425,-1.9954568,-1.4011154,-1.8518625,-5.0605965
-4.28822,-6.227041,-4.147519,-7.120723,-4.070308,-2.4915833,-3.1928592,-3.0607796,-5.320155,-6.192838,-5.8979797,-3.9806726,-3.4509337,-5.54112
-4.2709713,-6.9828553,-3.7175446,-7.25149,-3.4163795,-2.8765597,-3.1080675,-1.9335638,-4.9205914,-6.699469,-5.596861,-4.2697196,-3.7565181,-3.290385
-2.6843858,-6.038972,-2.159692,-5.6431494,-3.374744,-1.8868513,-2.8571815,-2.7384796,-4.0641613,-5.260301,-6.859316,-4.183578,-3.3533335,-4.859211
-1.6323267,-3.2059085,-1.037349,1.215239,-2.7751367,-0.8216258,-1.0784487,-2.150577,-0.9335536,0.2918783,-1.5254521,-1.8081465,-2.3087695,-4.8488417
-2.0108228,-4.664919,-0.3751932,1.7479638,-2.1016965,-0.73261964,-1.5000734,-1.4547883,-0.16776323,0.53565115,-2.282609,-1.8457177,-2.6620123,-4.423186
-0.83229357,-4.504392,-0.5275177,0.15937129,-1.7503207,-0.6163155,-0.9492795,-2.0221887,-0.7267553,-0.9293689,-3.9105287,-2.2590528,-3.1826148,-3.477118
-0.88399374,-4.096135,-0.23859003,0.09322955,-2.2211514,-0.8029961,-1.2690659,-2.117735,-1.0461901,-0.58795696,-3.1122909,-2.8990588,-3.2479715,-3.6369004
-1.2253072,-5.1146936,-0.72903395,-2.982699,-3.3240805,-1.5152845,-2.7950144,-1.7003229,-2.8728297,-3.317239,-4.177594,-4.080493,-3.1098976,-4.0455656
-2.2814083,-5.7056093,-2.0523186,-4.760953,-3.255881,-2.1012712,-2.720501,-2.2072096,-3.5802288,-4.227314,-6.649603,-3.9030747,-3.5521293,-4.3127
-3.8658352,-6.9789443,-3.5950391,-7.316929,-3.4058628,-2.5842938,-2.9230464,-1.888365,-4.651549,-6.367981,-3.0724082,-4.23674,-3.0122771,-5.030227
-4.5787807,-6.780654,-3.5943222,-7.1134872,-3.6958551,-1.9287993,-2.5188026,-2.2989156,-5.049849,-6.4637246,-3.7783034,-3.3601532,-2.5067673,-5.339504
-3.6933742,-6.4056826,-3.3203754,-6.691354,-3.3361073,-2.0438685,-3.436834,-2.0655577,-4.63931,-6.077523,-5.3827276,-3.7959921,-3.1171231,-5.1857924
-3.7883706,-6.330206,-3.3686934,-6.6554585,-3.6880307,-2.1453576,-3.2308247,-1.4694929,-4.626086,-6.02535,-3.7724047,-3.7854238,-2.8076723,-4.942988
-3.978464,-6.6546664,-3.5702562,-6.842494,-3.7870438,-2.375334,-3.593874,-1.8570288,-4.815854,-6.278928,-4.647561,-4.047673,-3.3375623,-5.6357746
-3.5335464,-6.4824877,-2.988058,-6.5619245,-3.207869,-1.8286922,-3.081335,-1.1348933,-4.1577873,-5.9018617,-2.4563546,-3.6295388,-2.67304,-5.385637
-4.0728674,-6.6451416,-3.4351315,-6.8423424,-3.5572963,-2.027864,-3.3292308,-2.054236,-4.7315855,-6.2263985,-4.95382,-3.9517047,-3.1507826,-5.5678024
-4.171816,-6.738923,-3.5274315,-6.8338585,-3.6534836,-2.1131234,-3.40879,-2.14812,-4.8097243,-6.26048,-4.703556,-3.908126,-3.158076,-5.6461277
-4.0675673,-6.832196,-3.5672195,-6.9301376,-3.4791627,-2.2438483,-3.491426,-1.9658984,-4.752391,-6.3616076,-4.4792786,-3.9085197,-3.3944812,-5.612418
-3.6326416,-6.7039585,-2.9784386,-6.7318697,-3.1893845,-2.015395,-3.1864254,-1.1683325,-4.476154,-6.130967,-2.718476,-3.6596308,-2.761131,-5.5489044
-2.2395508,-5.9449873,-0.69621193,-5.798058,-3.3881543,-1.4917154,-1.954942,-1.8565004,-4.0117283,-4.851737,-4.806405,-3.2849324,-0.80946654,-4.5741925
-3.4157157,-5.548459,-3.8200023,-6.851266,-4.088215,-2.861192,-2.7516696,-3.0876243,-4.823727,-5.9770813,-7.413809,-4.5453444,-4.423252,-4.8038135
-4.3124833,-6.394001,-3.557201,-6.983892,-4.0055685,-1.946416,-2.4973118,-2.1470957,-4.992058,-6.220793,-2.9781744,-3.4593816,-2.4048972,-5.3337812
-1.2034438,-3.8105245,0.18177167,-2.4378133,1.1220617,0.24742246,-0.16100745,-0.10242197,0.24829416,-2.6975942,-1.0696648,-1.76672,-0.28070927,-4.9644775
-3.4077883,-2.6388643,-3.1654105,-5.5484285,-2.8666189,-1.6552523,-1.8861041,-2.5922952,-3.8331943,-4.956261,-5.923913,-1.3200272,-1.8880206,-3.4092317
-3.4789798,-3.0165586,-3.0194252,-4.904827,-2.4698915,-1.0281537,-1.4486574,-1.6966349,-3.1978893,-4.8856983,-2.9984305,-0.73804426,-1.4471883,-3.3182676
